1,1,9,1,0,2611.3448567203,1720.97644173467,830.816584612729
1,1.1,7,0,0,2219.57595132878,1505.9398415924,784.917808939746
1,1.2,6,0,0,2004.36096725032,1224.81433328043,762.803797978815
1,1.3,6,0,0,1861.54526261118,1014.15135219947,742.093903710505
1,1.4,6,0,0,1820.40840256883,1021.34050842583,731.906301219144
1,1.5,5,0,0,1759.27185140271,987.612585170179,718.39225418299
1,1.6,5,1,0,1749.1574483839,1055.51930023639,711.770595399732
1,1.7,4,2,0,1695.00694860884,1045.42909926486,698.925996659722
1,1.8,5,2,0,1677.79327369714,1086.25852172942,692.743916248648
1,1.9,4,2,0,1685.25309894377,1135.30849224388,689.974279888267
1,2,5,3,0,1657.03362778395,1149.56047617861,685.343399518235
1,1,10,3,0,2593.1915232382,1691.60416977094,1322.30184839748
1,1.1,8,2,0,2046.84719178983,1529.08381889203,809.33498558557
1,1.2,7,2,0,1743.43212219571,1412.92128553351,783.608194766822
1,1.3,5,0,0,1593.78690949353,1130.81410065398,763.906400012118
1,1.4,4,0,0,1548.59196089945,1080.61418734854,752.470458965875
1,1.5,4,0,0,1510.91896712151,1059.87502340387,739.520620860345
1,1.6,4,0,0,1522.47594777284,1090.74538143941,732.716708306732
1,1.7,4,1,0,1498.96139932208,1038.39433181784,719.859903842126
1,1.8,4,1,0,1506.63332499828,1057.86212126876,713.986863018992
1,1.9,4,2,0,1535.42379447631,1063.87335679804,711.282773551019
1,2,4,3,0,1538.65451783538,1136.4832079949,706.722194847052
1,1,7,1,0,2024.28826558942,2035.85631491319,863.239975759793
1,1.1,5,1,0,1764.97672635712,1787.29543868557,815.713796642983
1,1.2,2,0,0,1626.93555474579,1368.58556510421,790.762651987334
1,1.3,1,0,0,1542.28723215301,1170.89906501175,768.6362264309
1,1.4,2,0,0,1513.54519371048,1182.4716613991,757.793675459021
1,1.5,3,0,0,1494.11829501531,1025.44679837526,745.351845260027
1,1.6,4,0,0,1509.54188269562,1034.69163526425,739.52960547352
1,1.7,3,1,0,1484.14599665871,1081.61275890099,724.95883225109
1,1.8,4,1,0,1492.66274935934,1114.19464996968,718.747405924419
1,1.9,4,1,0,1521.68415281456,1093.99251565675,715.846507706811
1,2,4,2,0,1512.23711022969,1123.46530095876,711.225489292014
1,1,8,1,0,2167.36877120662,1872.36066196839,887.714484607529
1,1.1,6,1,0,1804.12756955162,1626.94933698419,831.148065953357
1,1.2,7,0,0,1621.71654542276,1405.65072159923,806.451604337409
1,1.3,6,0,0,1499.50689777151,1212.74289423997,785.679651881566
1,1.4,6,0,0,1450.27941360234,1116.7290864021,774.937439335635
1,1.5,5,0,0,1404.43197031477,1096.42693136102,760.770809032127
1,1.6,4,1,0,1403.04042866068,1061.13675496987,754.09876478289
1,1.7,4,1,0,1382.61015227305,1041.08039081704,741.766809648894
1,1.8,3,1,0,1402.78517351389,1060.31641740451,736.166641183339
1,1.9,4,1,0,1443.10359711145,1085.64699845306,733.618345889787
1,2,4,1,0,1460.85458711378,1087.4463885086,728.09780715158
1,1,9,4,0,2867.58896859726,1611.81060273432,901.096335892335
1,1.1,8,2,0,2158.19547924567,1403.62571968105,1000.01000959531
1,1.2,7,0,0,1717.97408087436,1275.67491629902,842.425218471157
1,1.3,6,0,0,1506.00046730842,1129.51429428025,760.476743190351
1,1.4,7,0,0,1401.15093281927,1014.8467938034,748.729798420789
1,1.5,5,0,0,1347.02221166583,1007.65849161388,734.59543426385
1,1.6,5,0,0,1333.96060443544,972.83529515758,728.063865875334
1,1.7,5,1,0,1302.61442021715,977.00120192033,715.307884450988
1,1.8,4,1,0,1312.26528875019,970.989098410784,710.749677806117
1,1.9,4,1,0,1337.53522144086,1003.4757881477,706.658789651762
1,2,4,1,0,1364.62824838398,990.455347509221,701.132859043176
1,1,7,3,0,2090.85946580468,2000.18335152241,883.387712513226
1,1.1,6,1,0,1752.62652369546,1755.09740372181,815.505654690473
